
> ielts_admin_dashboard@0.1.0 dev
> next dev -p 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.110.27:3000
- Environments: .env.local
✓ Ready in 4.9s
Creating turbopack project { dir: 'D:\\speakup-ai\\ielts_admin_dashboard', testMode: true }
 POST /api/ai-config 200 in 421ms (next.js: 1928µs, application-code: 419ms)
 GET /writing 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /api/ai-config 200 in 438ms (next.js: 4ms, application-code: 434ms)
 GET /api/writing 200 in 1545ms (next.js: 25ms, application-code: 1520ms)
 GET /api/ai-config 200 in 1168ms (next.js: 2ms, application-code: 1166ms)
 GET /api/writing 200 in 437ms (next.js: 1718µs, application-code: 435ms)
[Imagen] Calling model: imagen-3.0-generate-002
[Imagen] Prompt (first 120): A line graph with multiple data series, coloured lines, data points, x-axis showing time periods and y-axis showing valu…
 POST /api/writing/generate-chart 500 in 633ms (next.js: 3ms, application-code: 630ms)
 GET /writing 200 in 89ms (next.js: 51ms, application-code: 38ms)
 GET /writing 200 in 114ms (next.js: 64ms, application-code: 50ms)
 GET /writing 200 in 279ms (next.js: 50ms, application-code: 229ms)
 GET /writing 200 in 149ms (next.js: 47ms, application-code: 102ms)
✓ Compiled in 539ms
 GET /writing 200 in 155ms (next.js: 2ms, application-code: 153ms)
 GET /writing 200 in 156ms (next.js: 21ms, application-code: 136ms)
 GET /writing 200 in 90ms (next.js: 60ms, application-code: 30ms)
 GET /writing 200 in 85ms (next.js: 52ms, application-code: 32ms)
 GET /writing 200 in 83ms (next.js: 54ms, application-code: 29ms)
[ImageGen] Calling model: gemini-2.0-flash-preview-image-generation
[ImageGen] Prompt (first 120): Generate a clean, professional IELTS academic Task 1 line graph with multiple coloured data series, x-axis time periods …
 POST /api/writing/generate-chart 500 in 776ms (next.js: 58ms, application-code: 718ms)
 GET /ai 200 in 106ms (next.js: 72ms, application-code: 34ms)
 GET /api/ai-config 200 in 454ms (next.js: 57ms, application-code: 397ms)
 GET /api/ai-config 200 in 1170ms (next.js: 1924µs, application-code: 1168ms)
 GET /writing 200 in 20ms (next.js: 2ms, application-code: 17ms)
 GET /api/ai-config 200 in 376ms (next.js: 5ms, application-code: 371ms)
 GET /api/writing 200 in 1551ms (next.js: 29ms, application-code: 1522ms)
 GET /api/ai-config 200 in 1224ms (next.js: 3ms, application-code: 1221ms)
 GET /api/writing 200 in 395ms (next.js: 3ms, application-code: 391ms)
[ImageGen] Calling model: gemini-2.0-flash-preview-image-generation
[ImageGen] Prompt (first 120): Generate a clean, professional IELTS academic Task 1 line graph with multiple coloured data series, x-axis time periods …
 POST /api/writing/generate-chart 500 in 665ms (next.js: 3ms, application-code: 663ms)
 GET /ai 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /api/ai-config 200 in 372ms (next.js: 4ms, application-code: 368ms)
 GET /api/ai-config 200 in 1183ms (next.js: 3ms, application-code: 1180ms)
 GET /ai 200 in 839ms (next.js: 803ms, application-code: 36ms)
✓ Compiled in 881ms
✓ Compiled in 47ms
 GET /ai 200 in 472ms (next.js: 160ms, application-code: 312ms)
 GET /ai 200 in 212ms (next.js: 72ms, application-code: 140ms)
 GET /ai 200 in 103ms (next.js: 6ms, application-code: 97ms)
 GET /ai 200 in 103ms (next.js: 76ms, application-code: 27ms)
 GET /ai 200 in 106ms (next.js: 29ms, application-code: 77ms)
 GET /ai 200 in 108ms (next.js: 52ms, application-code: 56ms)
 GET /ai 200 in 141ms (next.js: 85ms, application-code: 55ms)
 POST /api/ai-config 200 in 476ms (next.js: 52ms, application-code: 424ms)
 GET /writing 200 in 110ms (next.js: 74ms, application-code: 36ms)
 GET /api/ai-config 200 in 381ms (next.js: 5ms, application-code: 376ms)
 GET /api/writing 200 in 1543ms (next.js: 39ms, application-code: 1503ms)
 GET /api/ai-config 200 in 1208ms (next.js: 4ms, application-code: 1205ms)
 GET /api/writing 200 in 392ms (next.js: 1939µs, application-code: 390ms)
[ImageGen] Model: gemini-2.5-flash-image
[ImageGen] Prompt (first 120): Generate a clean, professional IELTS academic Task 1 line graph with multiple coloured data series, time on x-axis and v…
 POST /api/writing/generate-chart 500 in 822ms (next.js: 56ms, application-code: 766ms)
 GET /writing 200 in 226ms (next.js: 118ms, application-code: 107ms)
 GET /writing 200 in 70ms (next.js: 4ms, application-code: 66ms)
 GET /writing 200 in 31ms (next.js: 3ms, application-code: 28ms)
✓ Compiled in 51ms
 GET /writing 200 in 237ms (next.js: 76ms, application-code: 162ms)
 GET /writing 200 in 125ms (next.js: 2ms, application-code: 123ms)
 GET /writing 200 in 104ms (next.js: 26ms, application-code: 78ms)
 GET /writing 200 in 107ms (next.js: 5ms, application-code: 102ms)
 GET /writing 200 in 108ms (next.js: 48ms, application-code: 60ms)
 GET /writing 200 in 109ms (next.js: 70ms, application-code: 39ms)
 GET /writing 200 in 146ms (next.js: 99ms, application-code: 47ms)
✓ Compiled in 211ms
 GET /writing 200 in 121ms (next.js: 75ms, application-code: 46ms)
 GET /ai 200 in 119ms (next.js: 80ms, application-code: 39ms)
 GET /api/ai-config 200 in 1984ms (next.js: 58ms, application-code: 1926ms)
 GET /api/ai-config 200 in 419ms (next.js: 1847µs, application-code: 417ms)
 POST /api/ai-config 200 in 457ms (next.js: 2ms, application-code: 455ms)
 GET /ai 200 in 376ms (next.js: 3ms, application-code: 373ms)
 GET /api/ai-config 200 in 395ms (next.js: 3ms, application-code: 392ms)
 POST /api/ai-config 200 in 453ms (next.js: 2ms, application-code: 451ms)
 GET /writing 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /api/ai-config 200 in 443ms (next.js: 3ms, application-code: 439ms)
 GET /api/ai-config 200 in 1351ms (next.js: 2ms, application-code: 1349ms)
 GET /api/writing 200 in 1793ms (next.js: 31ms, application-code: 1762ms)
 GET /api/writing 200 in 410ms (next.js: 2ms, application-code: 407ms)
[CF-AI] Calling Flux 1 Schnell via Workers AI REST API
[CF-AI] Prompt (first 120): Professional IELTS academic Task 1 line graph with multiple coloured data series showing trends over time. The graph bel…
[CF-AI] OK — base64 length: 248536
[ImgBB] Hosted at: https://i.ibb.co/whRKsQKy/ielts-chart.jpg
 POST /api/writing/generate-chart 200 in 5.1s (next.js: 55ms, application-code: 5.1s)
[CF-AI] Calling Flux 1 Schnell via Workers AI REST API
[CF-AI] Prompt (first 120): Professional IELTS academic Task 1 line graph with multiple coloured data series showing trends over time. The graph bel…
[CF-AI] OK — base64 length: 329348
[ImgBB] Hosted at: https://i.ibb.co/4wSHBwTL/ielts-chart.jpg
 POST /api/writing/generate-chart 200 in 4.2s (next.js: 2ms, application-code: 4.2s)
✓ Compiled in 56ms
 GET /writing 200 in 290ms (next.js: 80ms, application-code: 210ms)
 GET /writing 200 in 159ms (next.js: 4ms, application-code: 155ms)
 GET /writing 200 in 142ms (next.js: 5ms, application-code: 137ms)
 GET /writing 200 in 143ms (next.js: 26ms, application-code: 116ms)
 GET /writing 200 in 143ms (next.js: 81ms, application-code: 62ms)
 GET /writing 200 in 146ms (next.js: 54ms, application-code: 91ms)
 GET /writing 200 in 72ms (next.js: 5ms, application-code: 67ms)
 GET /writing 200 in 42ms (next.js: 10ms, application-code: 32ms)
✓ Compiled in 42ms
 GET /writing 200 in 232ms (next.js: 161ms, application-code: 71ms)
 DELETE /api/writing?id=ielts_wr_task1_2023_08 200 in 582ms (next.js: 53ms, application-code: 529ms)
